date,confirm
2020-2-4,1
2020-2-5,0
2020-2-6,0
2020-2-7,0
2020-2-8,0
2020-2-9,0
2020-2-10,0
2020-2-11,0
2020-2-12,0
2020-2-13,0
2020-2-14,0
2020-2-15,0
2020-2-16,0
2020-2-17,0
2020-2-18,0
2020-2-19,0
2020-2-20,0
2020-2-21,0
2020-2-22,0
2020-2-23,0
2020-2-24,0
2020-2-25,0
2020-2-26,0
2020-2-27,0
2020-2-28,0
2020-2-29,0
2020-3-1,1
2020-3-2,6
2020-3-3,5
2020-3-4,10
2020-3-5,27
2020-3-6,59
2020-3-7,60
2020-3-8,31
2020-3-9,39
2020-3-10,28
2020-3-11,47
2020-3-12,0
2020-3-13,245
2020-3-14,130
2020-3-15,197
2020-3-16,172
2020-3-17,185
2020-3-18,243
2020-3-19,309
2020-3-20,462
2020-3-21,558
2020-3-22,586
2020-3-23,342
2020-3-24,526
2020-3-25,668
2020-3-26,1298
2020-3-27,1049
2020-3-28,1850
2020-3-29,1702
2020-3-30,1063
2020-3-31,876
2020-4-1,1189
2020-4-2,1384
2020-4-3,1422
2020-4-4,1661
2020-4-5,1260
2020-4-6,1123
2020-4-7,1380
2020-4-8,1209
2020-4-9,1580
2020-4-10,1684
2020-4-11,1351
2020-4-12,1629
2020-4-13,942
2020-4-14,530
2020-4-15,2454
2020-4-16,1236
2020-4-17,1329
2020-4-18,1045
2020-4-19,1313
2020-4-20,1487
2020-4-21,973
2020-4-22,933
2020-4-23,908
2020-4-24,1496
2020-4-25,1032
2020-4-26,809
2020-4-27,553
2020-4-28,647
2020-4-29,525
2020-4-30,660
2020-5-1,513
2020-5-2,485
2020-5-3,389
2020-5-4,361
2020-5-5,242
2020-5-6,272
2020-5-7,639
2020-5-8,591
2020-5-9,585
2020-5-10,485
2020-5-11,368
2020-5-12,330
2020-5-13,202
2020-5-14,307
2020-5-15,356
2020-5-16,345
2020-5-17,291
2020-5-18,279
2020-5-19,232
2020-5-20,192
2020-5-21,252
2020-5-22,276
2020-5-23,299
2020-5-24,282
2020-5-25,250
2020-5-26,113
2020-5-27,137
2020-5-28,257
2020-5-29,212
2020-5-30,125
2020-5-31,195
2020-6-1,136
2020-6-2,98
2020-6-3,70
2020-6-4,82
2020-6-5,140
2020-6-6,165
2020-6-7,154
2020-6-8,122
2020-6-9,89
2020-6-10,132
2020-6-11,142
2020-6-12,108
2020-6-13,99
2020-6-14,111
2020-6-15,71
2020-6-16,55
2020-6-17,89
2020-6-18,104
2020-6-19,128
2020-6-20,74
2020-6-21,0
2020-6-22,0
2020-6-23,260
2020-6-24,88
2020-6-25,109
2020-6-26,99
2020-6-27,103
2020-6-28,86
2020-6-29,66
2020-6-30,66
2020-7-1,82
2020-7-2,89
2020-7-3,129
2020-7-4,111
2020-7-5,178
2020-7-6,42
2020-7-7,0
2020-7-8,65
2020-7-9,87
2020-7-10,147
2020-7-11,112
2020-7-12,238
2020-7-13,0
2020-7-14,74
2020-7-15,91
2020-7-16,366
2020-7-17,261
2020-7-18,207
2020-7-19,0
2020-7-20,388
2020-7-21,164
2020-7-22,369
2020-7-23,220
2020-7-24,352
2020-7-25,528
2020-7-26,299
2020-7-27,402
2020-7-28,234
2020-7-29,673
2020-7-30,671
2020-7-31,745
2020-8-1,651
2020-8-2,447
2020-8-3,465
2020-8-4,334
2020-8-5,510
2020-8-6,858
2020-8-7,768
2020-8-8,617
2020-8-9,751
2020-8-10,468
2020-8-11,388
2020-8-12,639
2020-8-13,544
2020-8-14,922
2020-8-15,756
2020-8-16,454
2020-8-17,211
2020-8-18,363
2020-8-19,582
2020-8-20,699
2020-8-21,716
2020-8-22,574
2020-8-23,468
2020-8-24,156
2020-8-25,355
2020-8-26,583
2020-8-27,470
2020-8-28,452
2020-8-29,647
2020-8-30,443
2020-8-31,194
2020-9-1,251
2020-9-2,424
2020-9-3,633
2020-9-4,630
2020-9-5,651
2020-9-6,542
2020-9-7,402
2020-9-8,372
2020-9-9,550
2020-9-10,877
2020-9-11,969
2020-9-12,941
2020-9-13,977
2020-9-14,851
2020-9-15,489
2020-9-16,1153
2020-9-17,2028
2020-9-18,1673
2020-9-19,1099
2020-9-20,1547
2020-9-21,1097
2020-9-22,1834
2020-9-23,1661
2020-9-24,1881
2020-9-25,2208
2020-9-26,1827
2020-9-27,1376
2020-9-28,1174
2020-9-29,1762
2020-9-30,1337
2020-10-1,2607
2020-10-2,3175
2020-10-3,3389
2020-10-4,2612
2020-10-5,1968
2020-10-6,2088
2020-10-7,3577
2020-10-8,5728
2020-10-9,5385
2020-10-10,7950
2020-10-11,5327
2020-10-12,3622
2020-10-13,7360
